,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
0,2023-03-15 09:55:49+00:00,1.635942873207296e+18,"ปัญหาเรื่องพวกนี้มันอยู่ที่ กฎ กกต.  ตัว กกต.เอง หรือที่คนร้องเรื่องหยุมหยิมแบบศรีสุวรรณ จะมีพรรคไหนที่มีนโยบายแก้ปัญหานักร้องไร้สาระบ้างมะ

#ก้าวไกล",oRing9957651248,16.0,7.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ปัญหาเรื่องพวกนี้มันอยู่ที่กฎกกตตัวกกตเองหรือที่คนร้องเรื่องหยุมหยิมแบบศรีสุวรรณจะมีพรรคไหนที่มีนโยบายแก้ปัญหานักร้องไร้สาระบ้างมะก้าวไกล,"['ปัญหา', 'เรื่อง', 'พวก', 'นี้', 'มัน', 'อยู่', 'ที่', 'กฎ', 'กก', 'ต', 'ตัว', 'กก', 'ต', 'เอง', 'หรือ', 'ที่', 'คน', 'ร้อง', 'เรื่อง', 'หยุมหยิม', 'แบบ', 'ศรีสุวรรณ', 'จะ', 'มี', 'พรรค', 'ไหน', 'ที่', 'มี', 'นโยบาย', 'แก้ปัญหา', 'นักร้อง', 'ไร้สาระ', 'บ้าง', 'มะ', 'ก้าวไกล']",neg,ก้าวไกล,neg,neg,neu
1,2023-03-03 04:14:38+00:00,1.6315083544966308e+18,"ความคิดห่วยๆก็เป็นต้องต้องกีดกันออกนะ
พรรคการเมืองมันต้องมีกรอบอุดมการณ์-จุดยืนครับ ไม่ใช่หลากหลายจนเละไปหมด
(เว้นแต่จะเลือกจุดยืนแบบ #woke อ่ะนะ)
ไม้งั้นถ้ามีคนนิยมรัฐประหาร สนับสนุน ม.112 สนับสนุนการประหารเกย์ หรือมีฮิตเลอร์เป็นไอดอล #ก้าวไกล ไม่ต้องส่งลงสมัครทั้งหมดเหรอ?",Chotisak112,26.0,10.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ความคิดห่วยๆก็เป็นต้องต้องกีดกันออกนะพรรคการเมืองมันต้องมีกรอบอุดมการณ์จุดยืนครับไม่ใช่หลากหลายจนเละไปหมดเว้นแต่จะเลือกจุดยืนแบบอ่ะนะไม้งั้นถ้ามีคนนิยมรัฐประหารสนับสนุนมสนับสนุนการประหารเกย์หรือมีฮิตเลอร์เป็นไอดอลก้าวไกลไม่ต้องส่งลงสมัครทั้งหมดเหรอ,"['ความคิด', 'ห่วย', 'ๆ', 'ก็', 'เป็น', 'ต้อง', 'ต้อง', 'กีดกัน', 'ออก', 'นะ', 'พรรคการเมือง', 'มัน', 'ต้อง', 'มี', 'กรอบ', 'อุดมการณ์', 'จุดยืน', 'ครับ', 'ไม่', 'ใช่', 'หลากหลาย', 'จน', 'เละ', 'ไป', 'หมด', 'เว้นแต่', 'จะ', 'เลือก', 'จุดยืน', 'แบบ', 'อ่ะ', 'นะ', 'ไม้', 'งั้น', 'ถ้า', 'มี', 'คน', 'นิยม', 'รัฐประหาร', 'สนับสนุน', 'ม', 'สนับสนุน', 'การ', 'ประหาร', 'เกย์', 'หรือ', 'มี', 'ฮิตเลอร์', 'เป็น', 'ไอดอล', 'ก้าวไกล', 'ไม่ต้อง', 'ส่ง', 'ลงสมัคร', 'ทั้งหมด', 'เหรอ']",neg,ก้าวไกล,neg,neg,neu
2,2023-03-14 08:46:38+00:00,1.635563073493934e+18,"You're all invited to these activities and listen to the policies of the party on 17 march 2023.
.
#ก้าวไกล #ลําลูกกา #ปทุมธานี #คูคต",GOPThitinan,5.0,1.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ก้าวไกลลําลูกกาปทุมธานีคูคต,"['ก้าวไกล', 'ลํา', 'ลูก', 'กา', 'ปทุมธานี', 'คูคต']",neu,ก้าวไกล,neu,neu,neu
3,2023-03-18 05:57:53+00:00,1.6369701557199462e+18,"เมื่อวาน #มิสแกรนด์กับอนาคตเมืองไทย ไอติมตอบคำถามดีเลยไม่ตายไมค์มาก อย่างคำถามเรื่องกกต. คือเปรียบเข้าใจง่ายดีว่าเหมือน ""แมนยูกับลิเวอร์พูล แข่งกัน แต่แมนยูแต่งตั้งกรรมการ"" ต้องปฏิรูปองค์กรอิสระ จริงๆมีอีกหลายคำถาม+นโยบาย #ก้าวไกล ที่ดีนะ เสียดายขึ้นพรรคสุดท้าย 4ทุ่มกว่า😂 https://t.co/eAWDb6zsUR",Justwanna_,11.0,13.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,เมื่อวานมิสแกรนด์กับอนาคตเมืองไทยไอติมตอบคำถามดีเลยไม่ตายไมค์มากอย่างคำถามเรื่องกกตคือเปรียบเข้าใจง่ายดีว่าเหมือนแมนยูกับลิเวอร์พูลแข่งกันแต่แมนยูแต่งตั้งกรรมการต้องปฏิรูปองค์กรอิสระจริงๆมีอีกหลายคำถามนโยบายก้าวไกลที่ดีนะเสียดายขึ้นพรรคสุดท้ายทุ่มกว่า,"['เมื่อวาน', 'มิส', 'แกรนด์', 'กับ', 'อนาคต', 'เมือง', 'ไทย', 'ไอติม', 'ตอบคำถาม', 'ดี', 'เลย', 'ไม่', 'ตาย', 'ไมค์', 'มาก', 'อย่าง', 'คำถาม', 'เรื่อง', 'กก', 'ต', 'คือ', 'เปรียบ', 'เข้าใจง่าย', 'ดี', 'ว่า', 'เหมือน', 'แมน', 'ยู', 'กับ', 'ลิเวอร์พูล', 'แข่ง', 'กัน', 'แต่', 'แมน', 'ยู', 'แต่งตั้ง', 'กรรมการ', 'ต้อง', 'ปฏิรูป', 'องค์กรอิสระ', 'จริงๆ', 'มี', 'อีก', 'หลาย', 'คำถาม', 'นโยบาย', 'ก้าวไกล', 'ที่', 'ดี', 'นะ', 'เสียดาย', 'ขึ้น', 'พรรค', 'สุดท้าย', 'ทุ่ม', 'กว่า']",neg,ก้าวไกล,pos,neg,neu
4,2023-03-22 03:35:14+00:00,1.6383838075597947e+18,ในไล้มีคนบอก ไมค์หอนบ่อยนะคะ อย่าลืมบริจาค ถุถถถถถถถถถถ #ก้าวไกล เปิดตัวทีมเศรษฐกิจ,Cabyluga_,0.0,0.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ในไล้มีคนบอกไมค์หอนบ่อยนะคะอย่าลืมบริจาคถุถถถถถถถถถถก้าวไกลเปิดตัวทีมเศรษฐกิจ,"['ใน', 'ไล้', 'มี', 'คน', 'บอก', 'ไมค์', 'หอน', 'บ่อย', 'นะคะ', 'อย่า', 'ลืม', 'บริจาค', 'ถุถถถถถถถถถถ', 'ก้าวไกล', 'เปิดตัว', 'ทีม', 'เศรษฐกิจ']",neu,ก้าวไกล,neu,neu,neu
5,2023-03-17 08:43:06+00:00,1.6366493460444037e+18,ข่าวปลอมนะครับ #ก้าวไกล ไม่เคยมีนโยบายหรือการหาเสียงแบบนี้ครับ,Veasarach_MFP,27.0,22.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ข่าวปลอมนะครับก้าวไกลไม่เคยมีนโยบายหรือการหาเสียงแบบนี้ครับ,"['ข่าว', 'ปลอม', 'นะ', 'ครับ', 'ก้าวไกล', 'ไม่', 'เคย', 'มี', 'นโยบาย', 'หรือ', 'การ', 'หาเสียง', 'แบบนี้', 'ครับ']",neu,ก้าวไกล,neu,neu,neu
6,2023-04-03 11:17:46+00:00,1.642848865035649e+18,พิธา หาจังหวะพูด ยกมือมีมารยาท แต่ไม่ได้แอร์ไทม์เลย งงมาก ช็อตฟีลทุกครั้ง  ละจะให้เค้าพูดแทรกเหมือนคนอื่นก็คงไม่ทำ  #เลือกตั้ง66เปลี่ยนใหม่หรือไปต่อ,b3ll3s,2.0,18.0,พิธา,1,0,0,0,0,0,0,2,1,1,พิธาหาจังหวะพูดยกมือมีมารยาทแต่ไม่ได้แอร์ไทม์เลยงงมากช็อตฟีลทุกครั้งละจะให้เค้าพูดแทรกเหมือนคนอื่นก็คงไม่ทำเลือกตั้งเปลี่ยนใหม่หรือไปต่อ,"['พิธา', 'หา', 'จังหวะ', 'พูด', 'ยกมือ', 'มี', 'มารยาท', 'แต่', 'ไม่', 'ได้', 'แอร์', 'ไทม์', 'เลย', 'งง', 'มาก', 'ช็อต', 'ฟี', 'ล', 'ทุกครั้ง', 'ละ', 'จะ', 'ให้', 'เค้า', 'พูดแทรก', 'เหมือน', 'คนอื่น', 'ก็', 'คง', 'ไม่', 'ทำ', 'เลือกตั้ง', 'เปลี่ยน', 'ใหม่', 'หรือ', 'ไป', 'ต่อ']",neg,ก้าวไกล,neu,neg,neu
7,2023-04-02 01:39:41+00:00,1.642340996498219e+18,"สาบเสือ ดอกขาวพราว ลอยล่องตามสายลม นำพาเมล็ดไปเติบโตแพร่พันธุ์ คลุมดินให้ชุ่มชื้น
#ก้าวไกล ลอยล่องตามสายลม https://t.co/akB1AtXeGi",ThamrongsakP,2.0,1.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,สาบเสือดอกขาวพราวลอยล่องตามสายลมนำพาเมล็ดไปเติบโตแพร่พันธุ์คลุมดินให้ชุ่มชื้นก้าวไกลลอยล่องตามสายลม,"['สาบเสือ', 'ดอก', 'ขาว', 'พราว', 'ลอย', 'ล่อง', 'ตาม', 'สายลม', 'นำพา', 'เมล็ด', 'ไป', 'เติบโต', 'แพร่พันธุ์', 'คลุม', 'ดิน', 'ให้', 'ชุ่มชื้น', 'ก้าวไกล', 'ลอย', 'ล่อง', 'ตาม', 'สายลม']",neu,ก้าวไกล,neu,neu,neu
8,2023-04-06 00:30:23+00:00,1.643773109517058e+18,@b_B1B2B3 แม่งแรงจริง  สุดยอดครับ หน.พิธา,621lorraine,1.0,0.0,พิธา,1,0,0,0,0,0,0,1,1,1,แม่งแรงจริงสุดยอดครับหนพิธา,"['แม่', 'ง', 'แรง', 'จริง', 'สุดยอด', 'ครับ', 'หน', 'พิธา']",pos,ก้าวไกล,pos,neg,neu
9,2023-02-17 04:40:48+00:00,1.6264415086008238e+18,"ตร๊งงเตร่ง เตรง เตร๊งงงง.. 
พิธา โชว์ สกิลคำนวน งบ 28 ล้านล้านบาท 
ซื้อทอง 1,000 ล้านแท่ง สามารถปูถนนประเทศไทย ด้วยทองคำแท่ง 2 รอบ
""ดร.นิว"" สวน ทองคำแท่งหนัก 1 บาท 1,000 ล้านแท่ง จะสามารถปูถนนได้ 5,280 ล้าน ตร.ซม. หรือ 0.528 ตร.กม. เท่านั้น !!
#ประชุมสภา 
https://t.co/ISUXNk3aDH https://t.co/OI26zRsg9l",haokhaws,66.0,23.0,พิธา,1,0,0,0,0,0,0,1,1,1,ตร๊งงเตร่งเตรงเตร๊งงงงพิธาโชว์สกิลคำนวนงบล้านล้านบาทซื้อทองล้านแท่งสามารถปูถนนประเทศไทยด้วยทองคำแท่งรอบดรนิวสวนทองคำแท่งหนักบาทล้านแท่งจะสามารถปูถนนได้ล้านตรซมหรือตรกมเท่านั้นประชุมสภา,"['ตร๊งง', 'เตร่', 'ง', 'เต', 'รง', 'เต', 'ร๊งงงง', 'พิธา', 'โชว์', 'สกิล', 'คำ', 'นว', 'นง', 'บ', 'ล้าน', 'ล้าน', 'บาท', 'ซื้อ', 'ทอง', 'ล้าน', 'แท่ง', 'สามารถ', 'ปู', 'ถนน', 'ประเทศ', 'ไทย', 'ด้วย', 'ทองคำ', 'แท่ง', 'รอบ', 'ดร', 'นิว', 'สวน', 'ทองคำ', 'แท่ง', 'หนัก', 'บาท', 'ล้าน', 'แท่ง', 'จะ', 'สามารถ', 'ปู', 'ถนน', 'ได้', 'ล้าน', 'ตรซม', 'หรือ', 'ตรกม', 'เท่านั้น', 'ประชุม', 'สภา']",neu,ก้าวไกล,neu,neu,neu
